"x1c";"x2c";"ranking"
177330;156610;7763
230630;213170;7769
111350;196730;7770
36350;236810;7772
145590;235150;7773
129490;203650;7776
67750;153730;7786
192510;224670;7789
207250;173870;7795
87390;214910;7808
165390;175130;7811
255450;163190;7815
79810;184410;7818
237170;225130;7833
137810;191650;7834
38610;213970;7836
176950;223250;7837
117210;200570;7840
40050;179550;7842
193690;200370;7853
194430;188690;7859
68770;217310;7872
141210;176630;7875
242050;169470;7879
63030;190910;7882
158030;156490;7891
253430;205650;7897
104230;168810;7898
38090;213750;7900
164170;200130;7901
105350;227570;7904
56450;176830;7906
204610;210770;7917
215790;187790;7923
216130;242230;7933
59190;229010;7936
29570;153970;7938
155930;189390;7939
225970;192310;7943
95090;175790;7946
223110;154670;7959
258170;220590;7961
137290;174510;7962
51630;225110;7964
155750;200090;7965
131470;221490;7968
214070;237330;7981
196250;163790;7987
96950;231930;8000
169550;189130;8003
258930;193430;8007
72930;168690;8010
169030;156270;8019
238450;215510;8025
101190;197790;8026
26670;220490;8028
154350;234810;8029
137810;205810;8032
28110;180570;8034
73190;155530;8042
183470;229610;8045
201970;164530;8051
80950;201530;8064
173690;169550;8067
257250;176410;8071
94650;194950;8074
242890;230450;8089
127250;192990;8090
50070;213150;8092
164810;224670;8093
106030;206890;8096
51590;189710;8098
221030;156890;8099
82910;155450;8106
190050;202650;8109
183110;198530;8115
70470;199750;8128
157250;160470;8131
230030;158830;8135
253570;242370;8137
79050;187390;8138
254950;211210;8153
119830;160670;8154
172070;208630;8157
103830;234410;8160
50410;162710;8162
219510;204610;8173
216310;190250;8179
69490;227630;8192
141350;186190;8195
231070;183690;8199
85750;159510;8202
157050;243450;8205
90610;240790;8208
245030;233490;8217
140430;164990;8218
57710;232570;8220
148510;200230;8221
129470;233770;8224
34390;166010;8226
186550;157230;8227
213370;222090;8237
198650;175110;8243
82810;229210;8256
167590;185470;8259
256890;184210;8263
73770;161910;8266
225690;199890;8281
105430;185090;8282
36190;220090;8284
148590;223890;8285
131710;210230;8288
31790;196630;8290
194350;239070;8301
212590;175590;8307
122350;155930;8314
94830;209530;8320
57050;156730;8322
174550;159410;8323
245990;161390;8327
94490;184190;8330
227610;227550;8345
132450;185590;8346
51450;203830;8348
179070;231530;8349
116510;213090;8352
44190;190070;8354
188310;216410;8365
198810;191210;8371
62330;200330;8384
143390;164070;8387
242270;167870;8391
69690;192450;8394
247550;200890;8409
110710;175330;8410
33590;202430;8412
175070;213670;8413
114470;235170;8416
46050;158290;8418
207690;202390;8429
211170;195550;8435
61270;236950;8448
23590;156930;8450
145330;194310;8451
235870;195170;8455
96610;165730;8458
237830;154930;8471
258570;239630;8473
121230;174050;8474
40850;221090;8476
141850;217030;8477
134690;231630;8480
31410;175110;8482
205730;236150;8493
184450;163830;8499
98810;228690;8512
180090;191090;8515
250250;192810;8519
230170;243730;8521
61690;161770;8522
239650;204610;8537
117210;186230;8538
26250;231850;8540
156430;222570;8541
123010;211470;8544
182110;235910;8557
217610;167410;8563
96010;207790;8576
166190;162110;8579
248890;170570;8583
88690;192930;8586
230610;233850;8601
127710;183610;8602
43610;204990;8604
171110;233970;8605
107830;213410;8608
56990;188210;8610
93150;153190;8618
197250;218630;8621
187830;181350;8627
77770;211850;8640
158270;177670;8643
232110;170050;8647
252970;243950;8649
59210;188450;8650
251990;216170;8665
100750;165570;8666
24370;214410;8668
161150;211890;8669
110870;221110;8672
39070;177270;8674
217410;212330;8685
118650;244050;8688
205350;183530;8691
71050;232210;8704
160170;181610;8707
241130;182350;8711
88690;177290;8714
149150;243710;8717
251310;227130;8729
129470;165610;8730
47810;235210;8732
154350;218750;8733
122790;220150;8736
22250;159570;8738
192130;157750;8739
209710;225150;8749
183890;171610;8755
81390;238770;8768
175570;186970;8771
247390;180430;8775
68290;169890;8778
228570;215210;8793
117330;196110;8794
35150;231430;8796
148070;238890;8797
120810;207270;8800
61490;158010;8810
194790;223910;8813
209010;172730;8819
135410;153530;8826
85950;210390;8832
166090;170490;8835
253830;161050;8839
84850;182890;8842
254350;157050;8855
237950;221790;8857
130370;198430;8858
44390;209790;8860
181230;227150;8861
111610;206590;8864
38490;188390;8866
195110;206630;8877
132910;241670;8880
198570;187790;8883
61290;210350;8896
147950;175190;8899
239810;175450;8903
65290;193750;8906
105630;171010;8922
27930;212910;8924
162330;205870;8925
100590;222230;8928
50170;176570;8930
207230;215850;8941
220890;188250;8947
60510;219490;8960
157030;194470;8963
230550;198890;8967
90830;173630;8970
256670;227910;8985
138110;171870;8986
56770;227570;8988
159930;206090;8989
132670;225770;8992
27110;174670;8994
215470;232370;9005
197990;160490;9011
93370;236330;9024
169350;195490;9027
255690;189350;9031
71270;175770;9034
165930;157450;9043
237090;218850;9049
105350;191290;9050
150950;235350;9053
132230;199150;9056
33970;183730;9058
187550;219710;9069
211510;167690;9075
87630;204510;9088
180630;176870;9091
91590;189750;9098
251450;157330;9111
235310;233530;9113
127830;196530;9114
53310;214790;9116
165510;222330;9117
100330;205010;9120
52390;196350;9122
182410;203550;9133
186070;188950;9139
72490;206550;9152
160410;165350;9155
229210;167950;9159
77730;178850;9162
111170;161730;9178
177130;203370;9181
105270;234330;9184
57830;162910;9186
221050;200990;9197
217690;197050;9203
77230;226790;9216
142850;183110;9219
223070;183750;9223
87490;168110;9226
97050;244590;9232
246750;236990;9241
136010;163030;9242
48550;233210;9244
148050;205630;9245
122090;231130;9248
31770;164510;9250
220630;219790;9261
195310;171590;9267
82310;219890;9280
170270;180310;9283
77910;164930;9290
231850;200310;9305
108730;179930;9306
37890;227350;9308
142670;224250;9309
139370;218190;9312
31450;188890;9314
192910;232630;9325
217550;169130;9331
125950;156250;9338
98810;217330;9344
176810;160010;9347
250890;166370;9351
97630;179690;9354
224510;221310;9369
140230;185190;9370
54170;208150;9372
172070;233810;9373
110730;212830;9376
39630;196750;9378
185670;214010;9389
194550;192570;9395
67590;205950;9408
150110;163790;9411
238230;161310;9415
74390;194390;9418
55350;240190;9420
61210;244310;9424
251450;206110;9433
119330;174090;9434
31490;207390;9436
178070;212830;9437
117630;232450;9440
46650;165950;9442
203690;200250;9453
202110;196670;9459
65330;239730;9472
143090;190350;9475
238670;191230;9479
90450;166990;9482
83770;241350;9488
256950;237970;9497
121790;170870;9498
45690;226390;9500
141770;209730;9501
140010;232830;9504
34330;170330;9506
210050;238370;9517
181590;160130;9523
91570;227610;9536
178210;195230;9539
246330;188910;9543
59090;167550;9546
242210;202910;9561
113210;181350;9562
22310;235650;9564
158490;225690;9565
129970;217230;9568
27650;191430;9570
181530;232090;9581
215070;158450;9587
91350;207670;9600
39210;155530;9602
165390;161410;9603
246910;168290;9607
79150;190330;9610
224430;235050;9625
127790;188310;9626
38470;203170;9628
166070;232650;9629
107910;217110;9632
51330;181530;9634
207690;157110;9635
194090;216130;9645
183110;186070;9651
70630;219330;9664
152230;178350;9667
224570;174070;9671
64550;182870;9674
248850;213950;9689
107390;167950;9690
22650;216210;9692
163730;218830;9693
119230;223510;9696
38290;171290;9698
216950;209450;9709
210750;184150;9715
74250;234290;9728
159770;185030;9731
241330;187390;9735
82210;178150;9738
249110;220710;9753
120770;159790;9754
42230;235610;9756
160070;216950;9757
122390;225610;9760
23510;159550;9762
205750;224510;9773
183010;175690;9779
83770;230190;9792
178170;186810;9795
247710;185910;9799
240410;241210;9801
63550;169210;9802
176210;156150;9811
224990;212850;9817
110370;190450;9818
32010;233630;9820
149670;232110;9821
129850;208910;9824
27230;187170;9826
197330;222310;9837
202350;175970;9843
135270;153350;9850
198610;240730;9853
82690;215650;9856
168510;177070;9859
80430;182590;9866
241430;227690;9881
133830;191130;9882
47610;216970;9884
175470;221930;9885
119330;208450;9888
45450;188150;9890
200090;200090;9901
196670;179410;9907
64090;211670;9920
148390;172790;9923
236410;169070;9927
62770;195830;9930
155790;154070;9939
253990;201610;9945
106090;175150;9946
28330;216070;9948
171130;200690;9949
102230;227650;9952
50850;172230;9954
207710;212910;9965
216350;179170;9971
222170;243030;9981
64030;223310;9984
34390;157330;9986
154030;198210;9987
229850;189050;9991
97970;168330;9994
132230;173230;10010
54370;220790;10012
158770;203430;10013
140290;227570;10016
26750;170150;10018
218590;231270;10029
197570;167810;10035
99530;237430;10048
163870;194530;10051
77070;175830;10058
240850;209670;10073
100530;191610;10074
23350;228610;10076
159970;231550;10077
133530;208150;10080
34950;180830;10082
78350;153730;10090
185350;222850;10093
203070;161610;10099
86890;199410;10112
175030;175750;10115
255210;169670;10119
89970;194010;10122
243390;155290;10135
242690;237330;10137
120970;197030;10138
57530;211090;10140
167250;225410;10141
100570;201610;10144
58190;196810;10146
215290;156810;10147
88050;154730;10154
186090;209090;10157
191050;196450;10163
78790;203010;10176
155710;159410;10179
223790;159230;10183
70050;178650;10186
142550;155350;10195
114450;165150;10202
27210;203770;10204
174390;199850;10205
106630;235530;10208
56650;165230;10210
215390;208890;10221
106030;242730;10224
217190;195050;10227
74890;224230;10240
147350;186690;10243
226010;178710;10247
80870;162810;10250
152770;240810;10253
248550;233530;10265
130330;159430;10266
55030;238090;10268
144190;203050;10269
125910;236390;10272
31410;163150;10274
190210;153750;10275
214490;228090;10285
197190;171530;10291
99810;156770;10298
88110;222310;10304
164410;187530;10307
72850;163510;10314
32150;241110;10316
230010;204630;10329
103290;183690;10330
28690;219750;10332
144870;226250;10333
140130;209810;10336
37310;193810;10338
200970;236090;10349
214930;169890;10355
181950;240110;10365
90710;210310;10368
179590;166110;10371
248770;159110;10375
93190;187390;10378
180290;244330;10381
229630;220570;10393
134950;182450;10394
57450;200330;10396
173810;235670;10397
118590;214570;10400
46610;194770;10402
183710;218570;10413
122110;242110;10416
198390;196710;10419
65530;199570;10432
143190;159510;10435
234490;167370;10439
71770;198670;10442
245470;206150;10457
119770;169730;10458
29990;203670;10460
176690;218830;10461
117130;235530;10464
41470;166270;10466
210950;208010;10477
205070;192730;10483
206990;243690;10493
59590;231410;10496
149710;192210;10499
241510;198250;10503
90150;161990;10506
255390;232510;10521
128390;177870;10522
48070;224470;10524
149850;212570;10525
131570;238110;10528
37130;175530;10530
207550;229810;10541
187610;160010;10547
98590;219770;10560
171670;193410;10563
250910;196630;10567
222650;241390;10569
65350;163550;10570
232790;199090;10585
117490;181130;10586
155130;229030;10589
121050;215830;10592
27490;197090;10594
189050;234710;10605
218790;158270;10611
96150;204070;10624
166290;163810;10627
250690;178470;10631
79990;194830;10634
166870;241210;10637
231550;239170;10649
124370;183490;10650
40970;205950;10652
167050;237230;10653
104530;216630;10656
48810;184310;10658
203870;154350;10659
99310;153810;10666
198270;210870;10669
191170;187810;10675
77830;215930;10688
160590;169210;10691
232370;173670;10695
244930;240150;10697
60950;181530;10698
38170;244510;10700
73830;244470;10704
247830;209930;10713
105250;160710;10714
170250;215430;10717
113850;226730;10720
44770;175950;10722
217570;215430;10733
114730;243730;10736
208970;182110;10739
74530;235590;10752
155630;180530;10755
235690;187650;10759
85930;171650;10762
247970;228070;10777
125490;159590;10778
43590;231870;10780
153710;212450;10781
127170;223010;10784
26630;166770;10786
199650;158030;10787
203650;226350;10797
190930;170470;10803
119750;154490;10810
84350;237250;10816
174290;179170;10819
252950;182510;10823
237210;244530;10825
62210;176950;10826
225990;218050;10841
118730;190250;10842
28690;238850;10844
141130;233710;10845
124450;200970;10848
23630;183150;10850
197470;227270;10861
201990;169270;10867
191790;244430;10877
82030;209270;10880
168430;173390;10883
86890;187190;10890
233730;223790;10905
140190;198790;10906
40850;216450;10908
171750;226030;10909
111690;202610;10912
46150;178930;10914
201510;208910;10925
137510;240110;10928
201050;182210;10931
60010;214630;10944
144430;172070;10947
235090;176310;10951
65790;197890;10954
104590;173630;10970
37010;214550;10972
166110;208450;10973
105670;219530;10976
57910;173370;10978
204630;215410;10989
218970;181310;10995
66610;226430;11008
155170;192330;11011
227050;198190;11015
92690;170210;11018
232170;155130;11031
130690;178450;11034
52390;224330;11036
152730;206370;11037
140070;223430;11040
218850;236810;11053
196450;159890;11059
90530;234230;11072
164590;192730;11075
254030;198350;11079
77250;172130;11082
234070;211590;11097
107830;198930;11098
157570;237950;11101
135730;199590;11104
29830;188170;11106
187910;227210;11117
209770;161310;11123
81570;207090;11136
176710;169150;11139
95390;188950;11146
236530;236390;11161
124150;190510;11162
54270;217130;11164
168430;219950;11165
109150;200230;11168
55310;189750;11170
188650;208230;11181
188870;193630;11187
75910;206570;11200
154190;164050;11203
222510;167050;11207
73170;186490;11210
148730;154450;11219
254530;216450;11225
115910;167590;11226
25590;206490;11228
179590;207750;11229
104590;238530;11232
48630;167190;11234
212910;202830;11245
104650;241050;11248
218450;190410;11251
72450;224430;11264
146870;180390;11267
232610;183050;11271
80570;163770;11274
252690;239070;11289
130350;165490;11290
49030;234850;11292
141250;206670;11293
120730;238350;11296
37670;162670;11298
217650;228510;11309
194570;176050;11315
106810;155810;11322
86430;226150;11328
161770;181110;11331
255690;181150;11335
77210;159610;11338
36530;239970;11340
226910;206170;11353
99650;182990;11354
32570;229190;11356
149630;227110;11357
135250;214930;11360
33350;197030;11362
196950;229870;11373
218010;177650;11379
191130;242290;11389
93550;217450;11392
51910;153170;11394
172470;166870;11395
245230;165630;11399
92570;179570;11402
173450;241070;11405
224110;225490;11417
137450;179290;11418
49030;208590;11420
177810;236370;11421
111890;216170;11424
41670;191290;11426
188430;210910;11437
127870;242130;11440
192970;197170;11443
61870;208270;11456
150210;158090;11459
235210;161070;11463
78890;193650;11466
49330;243550;11468
65450;241730;11472
252010;203390;11481
114490;170590;11482
36570;208990;11484
172310;219050;11485
114430;233770;11488
40930;158850;11490
203590;204550;11501
209090;191310;11507
207350;241570;11517
68610;230930;11520
149410;195950;11523
233990;192870;11527
95950;159510;11530
88370;241870;11536
236530;157310;11543
126870;169670;11546
41130;225970;11548
149770;217870;11549
139930;236410;11552
29230;171710;11554
203570;234610;11565
188230;165030;11571
90690;220730;11584
175730;197150;11587
245250;195930;11591
67470;159850;11594
233650;207750;11609
110730;183850;11610
24490;236770;11612
153430;222810;11613
127390;210250;11616
186670;235490;11629
213790;163310;11635
94090;202730;11648
46870;155690;11650
162670;165270;11651
243670;175050;11655
86550;194590;11658
163510;244290;11661
223670;232790;11673
122270;184790;11674
44950;200770;11676
165090;238730;11677
103770;210330;11680
53470;182770;11682
196370;212250;11693
184690;180930;11699
70330;209250;11712
151010;168390;11715
223790;173090;11719
64910;185410;11722
44010;244430;11724
75670;242890;11728
243050;218870;11737
100890;158210;11738
26990;211070;11740
167870;211430;11741
116970;225430;11744
46710;169210;11746
214790;215210;11757
205910;187850;11763
72290;235550;11776
151950;183850;11779
236070;181850;11783
81230;169910;11786
142290;241430;11789
246190;220590;11801
122370;164630;11802
42470;231530;11804
156410;210970;11805
128770;227370;11808
210910;224310;11821
191370;177950;11827
88590;230570;11840
