value,count,m2,ha,Cumul_ha,Cumul_%
9311,22126,2212600,221.3,1281486.2,0.928943562
1233,22116,2211600,221.2,1281707.4,0.9291038798
4314,22004,2200400,220.0,1281927.4,0.9292633858
3442,21997,2199700,220.0,1282147.4,0.9294228411
331,21920,2192000,219.2,1282366.6,0.9295817382
3494,21840,2184000,218.4,1282585.0,0.9297400554
4483,21774,2177400,217.7,1282802.7,0.9298978941
235,21708,2170800,217.1,1283019.8,0.9300552544
8121,21693,2169300,216.9,1283236.7,0.930212506
2334,21639,2163900,216.4,1283453.1,0.9303693661
415,21629,2162900,216.3,1283669.4,0.9305261538
2944,21551,2155100,215.5,1283884.9,0.930682376
4228,21536,2153600,215.4,1284100.3,0.9308384895
9333,21511,2151100,215.1,1284315.4,0.9309944218
2525,21415,2141500,214.2,1284529.5,0.9311496582
255,21360,2136000,213.6,1284743.1,0.9313044958
8112,21323,2132300,213.2,1284956.4,0.9314590653
2823,21177,2117700,211.8,1285168.1,0.9316125764
1101,21171,2117100,211.7,1285379.8,0.931766044
241,21132,2113200,211.3,1285591.2,0.931919229
9435,21063,2106300,210.6,1285801.8,0.9320719137
4833,21054,2105400,210.5,1286012.3,0.9322245332
1188,21009,2100900,210.1,1286222.4,0.9323768265
3125,20980,2098000,209.8,1286432.2,0.9325289096
4142,20920,2092000,209.2,1286641.4,0.9326805577
1821,20906,2090600,209.1,1286850.5,0.9328321043
1452,20867,2086700,208.7,1287059.1,0.9329833683
4148,20843,2084300,208.4,1287267.6,0.9331344583
2494,20523,2052300,205.2,1287472.8,0.9332832286
4225,20488,2048800,204.9,1287677.7,0.9334317451
9544,20484,2048400,204.8,1287882.5,0.9335802327
1150,20475,2047500,204.8,1288087.3,0.9337286551
4884,20344,2034400,203.4,1288290.7,0.9338761278
5211,20271,2027100,202.7,1288493.4,0.9340230714
5455,20133,2013300,201.3,1288694.8,0.9341690146
1494,20046,2004600,200.5,1288895.2,0.9343143272
2824,20029,2002900,200.3,1289095.5,0.9344595165
9445,20029,2002900,200.3,1289295.8,0.9346047058
1128,19913,1991300,199.1,1289494.9,0.9347490542
412,19764,1976400,197.6,1289692.6,0.9348923226
1137,19656,1965600,196.6,1289889.1,0.935034808
1215,19621,1962100,196.2,1290085.3,0.9351770398
2169,19530,1953000,195.3,1290280.6,0.9353186119
1218,19458,1945800,194.6,1290475.2,0.935459662
4475,19452,1945200,194.5,1290669.7,0.9356006687
5559,19391,1939100,193.9,1290863.6,0.9357412332
9455,19257,1925700,192.6,1291056.2,0.9358808263
1344,19207,1920700,192.1,1291248.3,0.936020057
4439,19206,1920600,192.1,1291440.3,0.9361592804
2145,19154,1915400,191.5,1291631.9,0.9362981269
4822,18954,1895400,189.5,1291821.4,0.9364355236
2194,18946,1894600,189.5,1292010.9,0.9365728623
9949,18928,1892800,189.3,1292200.2,0.9367100705
3423,18854,1885400,188.5,1292388.7,0.9368467423
911,18835,1883500,188.4,1292577.1,0.9369832764
5344,18714,1871400,187.1,1292764.2,0.9371189333
3844,18614,1861400,186.1,1292950.3,0.9372538654
2116,18587,1858700,185.9,1293136.2,0.9373886017
2220,18307,1830700,183.1,1293319.3,0.9375213083
2132,18303,1830300,183.0,1293502.3,0.9376539859
3123,18254,1825400,182.5,1293684.8,0.9377863083
4453,18175,1817500,181.8,1293866.6,0.9379180581
4499,18174,1817400,181.7,1294048.3,0.9380498006
2432,18159,1815900,181.6,1294229.9,0.9381814344
8414,18091,1809100,180.9,1294410.8,0.9383125752
4242,17933,1793300,179.3,1294590.2,0.9384425707
1812,17921,1792100,179.2,1294769.4,0.9385724793
1475,17909,1790900,179.1,1294948.5,0.9387023008
2250,17841,1784100,178.4,1295126.9,0.9388316294
3342,17823,1782300,178.2,1295305.1,0.9389608275
550,17811,1781100,178.1,1295483.2,0.9390899387
3841,17803,1780300,178.0,1295661.2,0.9392189918
5333,17785,1778500,177.9,1295839.1,0.9393479145
2815,17775,1777500,177.8,1296016.8,0.9394767646
4117,17618,1761800,176.2,1296193.0,0.9396044767
131,17490,1749000,174.9,1296367.9,0.9397312609
5114,17477,1747700,174.8,1296542.7,0.9398579509
3833,17474,1747400,174.7,1296717.4,0.9399846192
2284,17454,1745400,174.5,1296892.0,0.9401111424
4911,17431,1743100,174.3,1297066.3,0.940237499
3447,17421,1742100,174.2,1297240.5,0.940363783
2514,17354,1735400,173.5,1297414.0,0.9404895814
1147,17340,1734000,173.4,1297587.4,0.9406152782
8888,17275,1727500,172.8,1297760.2,0.9407405039
3317,17238,1723800,172.4,1297932.6,0.9408654614
1447,17172,1717200,171.7,1298104.3,0.9409899405
2521,17106,1710600,171.1,1298275.3,0.9411139411
433,17064,1706400,170.6,1298446.0,0.9412376373
1844,16932,1693200,169.3,1298615.3,0.9413603766
1331,16895,1689500,169.0,1298784.3,0.9414828477
5414,16778,1677800,167.8,1298952.0,0.9416044706
9244,16758,1675800,167.6,1299119.6,0.9417259486
4450,16643,1664300,166.4,1299286.0,0.941846593
5552,16579,1657900,165.8,1299451.8,0.9419667734
9915,16578,1657800,165.8,1299617.6,0.9420869466
2251,16527,1652700,165.3,1299782.9,0.9422067501
1417,16455,1645500,164.6,1299947.4,0.9423260316
9990,16358,1635800,163.6,1300111.0,0.94244461
9449,16292,1629200,162.9,1300273.9,0.94256271
2343,16252,1625200,162.5,1300436.5,0.94268052
1223,16155,1615500,161.6,1300598.0,0.9427976269
944,16076,1607600,160.8,1300758.8,0.9429141611
4828,16014,1601400,160.1,1300918.9,0.9430302458
1459,15999,1599900,160.0,1301078.9,0.9431462219
4315,15998,1599800,160.0,1301238.9,0.9432621906
1818,15963,1596300,159.6,1301398.5,0.9433779057
313,15947,1594700,159.5,1301558.0,0.9434935048
4944,15898,1589800,159.0,1301717.0,0.9436087487
8444,15882,1588200,158.8,1301875.8,0.9437238766
1484,15716,1571600,157.2,1302032.9,0.9438378012
1151,15656,1565600,156.6,1302189.5,0.9439512908
2148,15646,1564600,156.5,1302346.0,0.9440647079
4452,15625,1562500,156.3,1302502.2,0.9441779729
5113,15559,1555900,155.6,1302657.8,0.9442907594
4343,15444,1544400,154.4,1302812.2,0.9444027122
9191,15428,1542800,154.3,1302966.5,0.9445145491
2541,15384,1538400,153.8,1303120.4,0.944626067
5530,15382,1538200,153.8,1303274.2,0.9447375704
3143,15378,1537800,153.8,1303428.0,0.9448490449
2833,15367,1536700,153.7,1303581.6,0.9449604396
9433,15255,1525500,152.6,1303734.2,0.9450710224
2134,15177,1517700,151.8,1303885.9,0.9451810397
1833,15114,1511400,151.1,1304037.1,0.9452906005
4882,15084,1508400,150.8,1304187.9,0.9453999437
3338,15054,1505400,150.5,1304338.5,0.9455090695
2843,14985,1498500,149.9,1304488.3,0.945617695
8821,14937,1493700,149.4,1304637.7,0.9457259727
8844,14926,1492600,149.3,1304786.9,0.9458341706
3224,14922,1492200,149.2,1304936.2,0.9459423395
9921,14900,1490000,149.0,1305085.2,0.9460503489
4132,14896,1489600,149.0,1305234.1,0.9461583294
1194,14822,1482200,148.2,1305382.3,0.9462657734
2345,14813,1481300,148.1,1305530.5,0.9463731521
9491,14805,1480500,148.1,1305678.5,0.9464804729
3541,14789,1478900,147.9,1305826.4,0.9465876777
5525,14778,1477800,147.8,1305974.2,0.9466948028
1231,14742,1474200,147.4,1306121.6,0.9468016669
431,14670,1467000,146.7,1306268.3,0.946908009
8433,14653,1465300,146.5,1306414.8,0.947014228
3545,14579,1457900,145.8,1306560.6,0.9471199105
4194,14564,1456400,145.6,1306706.3,0.9472254843
215,14533,1453300,145.3,1306851.6,0.9473308333
3944,14419,1441900,144.2,1306995.8,0.947435356
100,14209,1420900,142.1,1307137.9,0.9475383564
4243,14108,1410800,141.1,1307279.0,0.9476406247
2482,14002,1400200,140.0,1307419.0,0.9477421245
8441,13985,1398500,139.9,1307558.8,0.9478435012
3232,13940,1394000,139.4,1307698.2,0.9479445516
3391,13910,1391000,139.1,1307837.3,0.9480453845
4842,13903,1390300,139.0,1307976.4,0.9481461668
6966,13897,1389700,139.0,1308115.3,0.9482469055
5144,13874,1387400,138.7,1308254.1,0.9483474775
4482,13866,1386600,138.7,1308392.7,0.9484479915
3145,13853,1385300,138.5,1308531.3,0.9485484113
8818,13843,1384300,138.4,1308669.7,0.9486487586
3448,13811,1381100,138.1,1308807.8,0.9487488739
2884,13796,1379600,138.0,1308945.8,0.9488488805
1225,13701,1370100,137.0,1309082.8,0.9489481984
3118,13603,1360300,136.0,1309218.8,0.9490468059
4883,13544,1354400,135.4,1309354.2,0.9491449858
4493,13525,1352500,135.3,1309489.5,0.9492430279
2150,13494,1349400,134.9,1309624.4,0.9493408453
3134,13480,1348000,134.8,1309759.2,0.9494385612
6444,13469,1346900,134.7,1309893.9,0.9495361974
3122,13427,1342700,134.3,1310028.2,0.9496335291
1313,13422,1342200,134.2,1310162.4,0.9497308246
4248,13400,1340000,134.0,1310296.4,0.9498279606
9919,13395,1339500,134.0,1310430.4,0.9499250603
9811,13341,1334100,133.4,1310563.8,0.9500217686
3814,13339,1333900,133.4,1310697.2,0.9501184624
6665,13309,1330900,133.1,1310830.3,0.9502149388
3557,13298,1329800,133.0,1310963.2,0.9503113354
1157,13248,1324800,132.5,1311095.7,0.9504073695
2351,13247,1324700,132.5,1311228.2,0.9505033964
3514,13174,1317400,131.7,1311359.9,0.9505988942
4459,13069,1306900,130.7,1311490.6,0.9506936307
1428,13032,1303200,130.3,1311620.9,0.9507880991
2831,13023,1302300,130.2,1311751.2,0.9508825023
2451,12949,1294900,129.5,1311880.7,0.950976369
3418,12887,1288700,128.9,1312009.5,0.9510697863
2883,12858,1285800,128.6,1312138.1,0.9511629933
8833,12796,1279600,128.0,1312266.1,0.951255751
1911,12744,1274400,127.4,1312393.5,0.9513481316
2149,12646,1264600,126.5,1312520.0,0.9514398019
8812,12565,1256500,125.7,1312645.6,0.951530885
4334,12513,1251300,125.1,1312770.7,0.9516215912
4288,12509,1250900,125.1,1312895.8,0.9517122684
9993,12495,1249500,125.0,1313020.8,0.9518028441
1450,12466,1246600,124.7,1313145.4,0.9518932096
118,12440,1244000,124.4,1313269.8,0.9519833866
3821,12430,1243000,124.3,1313394.1,0.9520734911
6655,12396,1239600,124.0,1313518.1,0.9521633491
5435,12340,1234000,123.4,1313641.5,0.9522528012
9345,12339,1233900,123.4,1313764.9,0.9523422461
4831,12271,1227100,122.7,1313887.6,0.952431198
2330,12246,1224600,122.5,1314010.1,0.9525199687
3491,12239,1223900,122.4,1314132.5,0.9526086887
350,12237,1223700,122.4,1314254.8,0.9526973941
443,12229,1222900,122.3,1314377.1,0.9527860416
9341,12220,1222000,122.2,1314499.3,0.9528746238
3340,12201,1220100,122.0,1314621.3,0.9529630683
9912,12158,1215800,121.6,1314742.9,0.9530512011
1149,12025,1202500,120.3,1314863.2,0.9531383698
2554,11976,1197600,119.8,1314982.9,0.9532251833
1410,11921,1192100,119.2,1315102.1,0.9533115981
3393,11914,1191400,119.1,1315221.3,0.9533979621
2339,11856,1185600,118.6,1315339.8,0.9534839057
3234,11851,1185100,118.5,1315458.3,0.9535698131
2457,11847,1184700,118.5,1315576.8,0.9536556915
3243,11826,1182600,118.3,1315695.1,0.9537414176
5413,11806,1180600,118.1,1315813.1,0.9538269988
3495,11746,1174600,117.5,1315930.6,0.953912145
3419,11726,1172600,117.3,1316047.8,0.9539971462
4137,11600,1160000,116.0,1316163.8,0.9540812341
3437,11571,1157100,115.7,1316279.6,0.9541651118
5135,11555,1155500,115.6,1316395.1,0.9542488734
2835,11527,1152700,115.3,1316510.4,0.9543324321
3475,11525,1152500,115.3,1316625.6,0.9544159763
4151,11400,1140000,114.0,1316739.6,0.9544986144
325,11345,1134500,113.5,1316853.1,0.9545808538
224,11332,1133200,113.3,1316966.4,0.954662999
9924,11325,1132500,113.3,1317079.6,0.9547450934
1477,11323,1132300,113.2,1317192.9,0.9548271733
2252,11213,1121300,112.1,1317305.0,0.9549084558
2484,11209,1120900,112.1,1317417.1,0.9549897094
9121,11120,1112000,111.2,1317528.3,0.9550703178
4533,11107,1110700,111.1,1317639.4,0.9551508319
3432,11045,1104500,110.5,1317749.8,0.9552308966
9969,11027,1102700,110.3,1317860.1,0.9553108308
5544,11005,1100500,110.1,1317970.1,0.9553906056
3348,10986,1098600,109.9,1318080.0,0.9554702426
9349,10949,1094900,109.5,1318189.5,0.9555496114
3422,10901,1090100,109.0,1318298.5,0.9556286323
4150,10889,1088900,108.9,1318407.4,0.9557075661
2991,10865,1086500,108.7,1318516.0,0.955786326
2483,10857,1085700,108.6,1318624.6,0.9558650279
3575,10855,1085500,108.6,1318733.2,0.9559437153
2324,10840,1084000,108.4,1318841.6,0.956022294
7344,10833,1083300,108.3,1318949.9,0.9561008219
4410,10826,1082600,108.3,1319058.1,0.9561792991
9112,10812,1081200,108.1,1319166.3,0.9562576748
3543,10799,1079900,108.0,1319274.3,0.9563359563
9913,10793,1079300,107.9,1319382.2,0.9564141943
1139,10769,1076900,107.7,1319489.9,0.9564922583
1138,10751,1075100,107.5,1319597.4,0.9565701918
9194,10751,1075100,107.5,1319704.9,0.9566481253
1416,10719,1071900,107.2,1319812.1,0.9567258268
2216,10712,1071200,107.1,1319919.2,0.9568034776
233,10666,1066600,106.7,1320025.9,0.956880795
4149,10646,1064600,106.5,1320132.3,0.9569579674
315,10625,1062500,106.3,1320238.6,0.9570349875
3457,10611,1061100,106.1,1320344.7,0.9571119062
3245,10584,1058400,105.8,1320450.5,0.9571886291
2199,10558,1055800,105.6,1320556.1,0.9572651636
4345,10537,1053700,105.4,1320661.5,0.9573415458
5575,10471,1047100,104.7,1320766.2,0.9574174496
9535,10416,1041600,104.2,1320870.3,0.9574929547
3911,10410,1041000,104.1,1320974.4,0.9575684164
1888,10376,1037600,103.8,1321078.2,0.9576436315
5445,10376,1037600,103.8,1321182.0,0.9577188467
1530,10361,1036100,103.6,1321285.6,0.9577939531
2512,10265,1026500,102.7,1321388.2,0.9578683636
1440,10242,1024200,102.4,1321490.6,0.9579426074
4128,10239,1023900,102.4,1321593.0,0.9580168295
418,10235,1023500,102.4,1321695.4,0.9580910225
4477,10170,1017000,101.7,1321797.1,0.9581647444
9415,10169,1016900,101.7,1321898.8,0.958238459
2239,10142,1014200,101.4,1322000.2,0.9583119779
1341,10127,1012700,101.3,1322101.5,0.9583853881
2217,10122,1012200,101.2,1322202.7,0.958458762
1224,10099,1009900,101.0,1322303.7,0.9585319692
3318,10075,1007500,100.8,1322404.4,0.9586050024
2454,10067,1006700,100.7,1322505.1,0.9586779776
9421,10027,1002700,100.3,1322605.4,0.9587506629
3320,10015,1001500,100.2,1322705.5,0.9588232612
3399,9994,999400,99.9,1322805.5,0.9588957073
3552,9911,991100,99.1,1322904.6,0.9589675516
9334,9902,990200,99.0,1323003.6,0.9590393308
6660,9900,990000,99.0,1323102.6,0.9591110955
3119,9874,987400,98.7,1323201.3,0.9591826716
544,9864,986400,98.6,1323300.0,0.9592541753
1483,9858,985800,98.6,1323398.5,0.9593256355
9331,9842,984200,98.4,1323497.0,0.9593969797
3532,9830,983000,98.3,1323595.3,0.959468237
2410,9811,981100,98.1,1323693.4,0.9595393565
231,9809,980900,98.1,1323791.5,0.9596104615
3559,9791,979100,97.9,1323889.4,0.959681436
4823,9787,978700,97.9,1323987.2,0.9597523815
5133,9757,975700,97.6,1324084.8,0.9598231096
2994,9755,975500,97.6,1324182.4,0.9598938231
5811,9748,974800,97.5,1324279.8,0.9599644859
9431,9740,974000,97.4,1324377.2,0.9600350907
2188,9689,968900,96.9,1324474.1,0.9601053259
9442,9665,966500,96.7,1324570.8,0.960175387
9929,9604,960400,96.0,1324666.8,0.960245006
1183,9574,957400,95.7,1324762.6,0.9603144075
225,9571,957100,95.7,1324858.3,0.9603837872
9933,9503,950300,95.0,1324953.3,0.960452674
821,9491,949100,94.9,1325048.2,0.9605214739
4824,9488,948800,94.9,1325143.1,0.960590252
228,9481,948100,94.8,1325237.9,0.9606589793
4321,9473,947300,94.7,1325332.6,0.9607276486
530,9464,946400,94.6,1325427.3,0.9607962528
3191,9458,945800,94.6,1325521.9,0.9608648134
9945,9448,944800,94.5,1325616.3,0.9609333015
9314,9417,941700,94.2,1325710.5,0.9610015649
3881,9383,938300,93.8,1325804.3,0.9610695818
1281,9354,935400,93.5,1325897.9,0.9611373886
8848,9344,934400,93.4,1325991.3,0.9612051228
6656,9340,934000,93.4,1326084.7,0.961272828
2447,9319,931900,93.2,1326177.9,0.9613403811
2941,9298,929800,93.0,1326270.9,0.9614077818
9499,9288,928800,92.9,1326363.8,0.9614751101
4188,9261,926100,92.6,1326456.4,0.9615422427
223,9206,920600,92.1,1326548.4,0.9616089766
3124,9201,920100,92.0,1326640.4,0.9616756742
9922,9199,919900,92.0,1326732.4,0.9617423574
4416,9121,912100,91.2,1326823.6,0.9618084751
4291,9084,908400,90.8,1326914.5,0.9618743246
2192,9076,907600,90.8,1327005.2,0.9619401161
4815,9069,906900,90.7,1327095.9,0.9620058569
8141,9031,903100,90.3,1327186.2,0.9620713222
9943,9025,902500,90.3,1327276.5,0.962136744
341,9007,900700,90.1,1327366.6,0.9622020353
1152,9005,900500,90.1,1327456.6,0.9622673122
2475,9000,900000,90.0,1327546.6,0.9623325528
1544,8933,893300,89.3,1327635.9,0.9623973077
122,8916,891600,89.2,1327725.1,0.9624619394
955,8895,889500,89.0,1327814.1,0.9625264188
2151,8888,888800,88.9,1327902.9,0.9625908475
3132,8858,885800,88.6,1327991.5,0.9626550588
9221,8858,885800,88.6,1328080.1,0.96271927
1184,8827,882700,88.3,1328168.4,0.9627832565
2352,8778,877800,87.8,1328256.1,0.9628468879
4492,8758,875800,87.6,1328343.7,0.9629103742
2129,8682,868200,86.8,1328430.5,0.9629733096
3477,8682,868200,86.8,1328517.4,0.9630362451
2337,8620,862000,86.2,1328603.6,0.9630987311
2495,8609,860900,86.1,1328689.7,0.9631611373
3955,8598,859800,86.0,1328775.6,0.9632234638
4140,8596,859600,86.0,1328861.6,0.9632857758
2117,8591,859100,85.9,1328947.5,0.9633480516
5553,8575,857500,85.8,1329033.3,0.9634102114
3439,8570,857000,85.7,1329119.0,0.9634723349
8118,8569,856900,85.7,1329204.6,0.9635344512
994,8564,856400,85.6,1329290.3,0.9635965313
4438,8555,855500,85.6,1329375.8,0.9636585461
2293,8518,851800,85.2,1329461.0,0.9637202927
4282,8518,851800,85.2,1329546.2,0.9637820393
2429,8504,850400,85.0,1329631.2,0.9638436844
5443,8480,848000,84.8,1329716.0,0.9639051555
9699,8468,846800,84.7,1329800.7,0.9639665397
9343,8430,843000,84.3,1329885.0,0.9640276484
2551,8412,841200,84.1,1329969.1,0.9640886266
2855,8410,841000,84.1,1330053.2,0.9641495903
4157,8401,840100,84.0,1330137.2,0.9642104888
3329,8385,838500,83.9,1330221.1,0.9642712713
445,8382,838200,83.8,1330304.9,0.964332032
2417,8375,837500,83.8,1330388.7,0.964392742
1848,8367,836700,83.7,1330472.3,0.964453394
3327,8352,835200,83.5,1330555.9,0.9645139373
5311,8345,834500,83.5,1330639.3,0.9645744298
9291,8318,831800,83.2,1330722.5,0.9646347266
2437,8307,830700,83.1,1330805.6,0.9646949437
4429,8300,830000,83.0,1330888.6,0.96475511
4513,8294,829400,82.9,1330971.5,0.9648152328
9942,8294,829400,82.9,1331054.4,0.9648753557
2545,8291,829100,82.9,1331137.3,0.9649354568
5141,8278,827800,82.8,1331220.1,0.9649954636
2921,8277,827700,82.8,1331302.9,0.9650554632
2450,8252,825200,82.5,1331385.4,0.9651152816
116,8250,825000,82.5,1331467.9,0.9651750855
9116,8218,821800,82.2,1331550.1,0.9652346574
3242,8214,821400,82.1,1331632.2,0.9652942003
3554,8207,820700,82.1,1331714.3,0.9653536925
6996,8170,817000,81.7,1331796.0,0.9654129164
2492,8109,810900,81.1,1331877.1,0.9654716982
1884,8104,810400,81.0,1331958.1,0.9655304437
9135,8074,807400,80.7,1332038.9,0.9655889718
2298,8040,804000,80.4,1332119.3,0.9656472534
9424,8039,803900,80.4,1332199.7,0.9657055277
4466,8031,803100,80.3,1332280.0,0.9657637441
3812,8022,802200,80.2,1332360.2,0.9658218952
9214,7999,799900,80.0,1332440.2,0.9658798796
9996,7995,799500,80.0,1332520.1,0.965937835
4470,7989,798900,79.9,1332600.0,0.9659957469
3537,7966,796600,79.7,1332679.7,0.9660534921
3935,7940,794000,79.4,1332759.1,0.9661110488
4245,7923,792300,79.2,1332838.3,0.9661684822
4994,7902,790200,79.0,1332917.3,0.9662257635
1120,7871,787100,78.7,1332996.0,0.96628282
1166,7863,786300,78.6,1333074.7,0.9663398185
1575,7853,785300,78.5,1333153.2,0.9663967446
935,7851,785100,78.5,1333231.7,0.9664536561
442,7837,783700,78.4,1333310.1,0.9665104662
2520,7833,783300,78.3,1333388.4,0.9665672472
4515,7829,782900,78.3,1333466.7,0.9666239993
1497,7821,782100,78.2,1333544.9,0.9666806934
1315,7812,781200,78.1,1333623.0,0.9667373222
2130,7810,781000,78.1,1333701.1,0.9667939366
1314,7771,777100,77.7,1333778.8,0.9668502682
3481,7758,775800,77.6,1333856.4,0.9669065056
1470,7752,775200,77.5,1333933.9,0.9669626995
5511,7713,771300,77.1,1334011.1,0.9670186107
425,7668,766800,76.7,1334087.8,0.9670741957
3521,7664,766400,76.6,1334164.4,0.9671297517
3553,7647,764700,76.5,1334240.9,0.9671851844
3551,7619,761900,76.2,1334317.1,0.9672404142
9133,7615,761500,76.2,1334393.2,0.967295615
2257,7559,755900,75.6,1334468.8,0.9673504098
218,7557,755700,75.6,1334544.4,0.9674051902
1140,7542,754200,75.4,1334619.8,0.9674598618
9412,7508,750800,75.1,1334694.9,0.967514287
3534,7484,748400,74.8,1334769.7,0.9675685381
4531,7481,748100,74.8,1334844.5,0.9676227676
3454,7466,746600,74.7,1334919.2,0.9676768883
3595,7446,744600,74.5,1334993.6,0.967730864
1195,7420,742000,74.2,1335067.8,0.9677846512
9931,7378,737800,73.8,1335141.6,0.967838134
9199,7342,734200,73.4,1335215.0,0.9678913559
9394,7315,731500,73.2,1335288.2,0.967944382
1146,7308,730800,73.1,1335361.3,0.9679973573
2237,7285,728500,72.9,1335434.1,0.968050166
3110,7269,726900,72.7,1335506.8,0.9681028586
1482,7250,725000,72.5,1335579.3,0.9681554135
