fid	id	1850	year_1904	year_1939	year_1981	year_1989	year_1774	year_1873	year_1969	LU_1989.1774_true	reference	observed	year_2022	reference_comp	reference_comp4	observed3
103	1299	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22242222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
104	1309	akker	bebouwing, tuin, infrastructuur	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22282212	3222	3222	bos	222	3222	222
105	1311	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	0222	bebouwing, tuin, infrastructuur	222	2222	222
106	1319	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2221	bebouwing, tuin, infrastructuur	222	2222	221
107	1325	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
108	151	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	grasland	grasland	boomgaard	boomgaard	boomgaard	44822818	4888	4818	grasland	888	4888	818
109	307	boomgaard	boomgaard	boomgaard	akker	akker	boomgaard	boomgaard	boomgaard	11888888	2888	2888	bebouwing, tuin, infrastructuur	888	2888	888
110	365	bebouwing, tuin, infrastructuur	boomgaard	boomgaard	bebouwing, tuin, infrastructuur	grasland	boomgaard	boomgaard	boomgaard	42888828	2888	2882	bebouwing, tuin, infrastructuur	888	2888	882
111	709	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
112	718	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
113	723	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
114	734	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
115	742	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	22225555	2255	2555	bebouwing, tuin, infrastructuur	255	2255	555
116	755	strand, slikke en schorre	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555565	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
117	757	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
118	759	heide en duinen	heide en duinen	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	heide en duinen	strand, slikke en schorre	66655555	2655	2555	bebouwing, tuin, infrastructuur	655	2655	555
119	792	heide en duinen	heide en duinen	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	heide en duinen	strand, slikke en schorre	66655555	6655	6655	strand, slikke en schorre	655	6655	655
120	797	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
121	798	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
122	1178	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	66666665	6665	6655	strand, slikke en schorre	665	6665	655
123	1183	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	66666665	6665	6665	strand, slikke en schorre	665	6665	665
124	1193	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	66666655	6665	6655	strand, slikke en schorre	665	6665	655
125	1196	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	66666665	6665	6665	strand, slikke en schorre	665	6665	665
126	1213	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	66666665	6665	6664	strand, slikke en schorre	665	6665	664
127	1227	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	66666665	6665	6655	strand, slikke en schorre	665	6665	655
128	1434	water	water	water	water	water	water	water	water	99999999	9999	9991	water	999	9999	991
129	1444	water	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	water	water	water	water	water	99922999	9999	0999	water	999	9999	999
130	1455	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
131	1456	water	water	water	water	water	water	water	water	99999999	9999	0992	water	999	9999	992
132	1458	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
133	1459	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
134	1465	water	water	water	water	water	water	water	water	99999999	6999	6999	strand, slikke en schorre	999	6999	999
135	1493	water	water	water	water	water	strand, slikke en schorre	water	water	99999996	6996	6996	strand, slikke en schorre	996	6996	996
136	1497	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
137	1505	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
138	1519	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
139	1521	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
140	1524	bebouwing, tuin, infrastructuur	water	water	water	water	water	water	water	99999929	9999	9996	water	999	9999	996
141	1527	grasland	water	water	water	water	water	water	water	99999949	3999	3994	bos	999	3999	994
142	402	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
143	405	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
144	406	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
145	413	bos	bos	grasland	bos	bos	water	bos	bos	33343339	3339	3339	bos	339	3339	339
146	421	bos	bos	bos	bos	bos	bos	bos	bos	33333333	4333	4233	grasland	333	4333	233
147	423	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
148	427	bos	akker	bos	bos	bos	bos	bos	bos	33331333	3333	3333	bos	333	3333	333
149	431	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
150	438	bos	bos	water	bos	bos	water	bos	bos	33393339	3339	3333	bos	339	3339	333
151	439	bos	bos	bos	heide en duinen	heide en duinen	bos	bos	akker	55133333	3133	3333	bos	133	3133	333
152	442	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
153	445	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
154	455	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
155	456	bos	bos	bebouwing, tuin, infrastructuur	grasland	grasland	bos	bos	bos	44323333	3333	3333	bos	333	3333	333
156	467	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
157	468	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
158	473	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
159	475	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
160	476	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
161	478	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
162	479	akker	bos	bos	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bos	bos	bos	22333313	3333	0333	bos	333	3333	333
163	481	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
164	483	bos	bos	grasland	bos	bos	bos	bos	bos	33343333	3333	3333	bos	333	3333	333
165	487	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
166	492	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
167	497	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
168	499	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
169	508	bos	bos	bebouwing, tuin, infrastructuur	bos	bebouwing, tuin, infrastructuur	bos	bos	bos	23323333	3333	3233	bos	333	3333	233
170	520	bos	bos	akker	bos	bos	bos	bos	bos	33313333	3333	3333	bos	333	3333	333
171	522	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
172	532	bos	bos	grasland	bos	bebouwing, tuin, infrastructuur	bos	bos	bos	23343333	2333	2333	bebouwing, tuin, infrastructuur	333	2333	333
173	535	bos	bebouwing, tuin, infrastructuur	bos	bos	bos	bos	bos	bos	33332333	3333	3333	bos	333	3333	333
174	548	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
175	556	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
176	564	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
177	585	heide en duinen	bos	bos	bos	bos	bos	bos	bos	33333353	3333	3333	bos	333	3333	333
178	588	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
179	589	akker	bos	bos	bos	grasland	bos	bos	bos	43333313	3333	3333	bos	333	3333	333
180	602	bos	bebouwing, tuin, infrastructuur	bos	bebouwing, tuin, infrastructuur	bos	bos	bos	bos	32332333	3333	3333	bos	333	3333	333
181	604	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
182	634	grasland	bos	bos	bos	bos	bos	bebouwing, tuin, infrastructuur	bos	33333243	3323	3343	bos	323	3323	343
183	641	akker	akker	bebouwing, tuin, infrastructuur	bos	bos	bos	bos	bos	33321313	3333	3333	bos	333	3333	333
184	686	grasland	bos	bos	bos	bos	bos	bos	bos	33333343	3333	3333	bos	333	3333	333
185	802	akker	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444414	4444	4444	grasland	444	4444	444
186	808	grasland	grasland	grasland	grasland	heide en duinen	grasland	grasland	grasland	54444444	3444	3444	bos	444	3444	444
187	816	grasland	grasland	grasland	grasland	akker	grasland	grasland	grasland	14444444	1444	1444	akker	444	1444	444
188	819	akker	grasland	grasland	grasland	akker	grasland	grasland	grasland	14444414	4444	4444	grasland	444	4444	444
189	820	grasland	grasland	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	grasland	grasland	grasland	22444444	3444	3444	bos	444	3444	444
190	826	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4444	grasland	444	4444	444
191	827	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4444	grasland	444	4444	444
192	829	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4444	grasland	444	4444	444
193	830	grasland	bos	grasland	grasland	grasland	grasland	grasland	grasland	44443444	1444	1444	akker	444	1444	444
194	835	grasland	grasland	bos	grasland	grasland	grasland	grasland	grasland	44434444	4444	0444	grasland	444	4444	444
195	838	grasland	grasland	grasland	bos	bos	grasland	grasland	grasland	33444444	3444	3444	bos	444	3444	444
196	840	grasland	grasland	grasland	grasland	bos	grasland	grasland	grasland	34444444	3444	3444	bos	444	3444	444
197	841	grasland	grasland	grasland	bos	bos	grasland	grasland	grasland	33444444	3444	3444	bos	444	3444	444
198	847	boomgaard	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444484	4444	4444	grasland	444	4444	444
199	848	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4444	grasland	444	4444	444
200	853	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	1444	1444	akker	444	1444	444
201	857	grasland	grasland	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	grasland	grasland	grasland	22444444	2444	2444	bebouwing, tuin, infrastructuur	444	2444	444
202	859	grasland	grasland	grasland	heide en duinen	akker	grasland	grasland	grasland	15444444	2444	2444	bebouwing, tuin, infrastructuur	444	2444	444
203	864	grasland	grasland	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	grasland	grasland	grasland	22444444	4444	4444	grasland	444	4444	444
204	867	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4444	grasland	444	4444	444
205	868	grasland	grasland	grasland	grasland	grasland	akker	grasland	grasland	44444441	1441	1441	akker	441	1441	441
206	876	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	3444	3444	bos	444	3444	444
207	878	akker	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444414	4444	4444	grasland	444	4444	444
208	881	grasland	grasland	bebouwing, tuin, infrastructuur	grasland	grasland	grasland	grasland	grasland	44424444	4444	4444	grasland	444	4444	444
209	884	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4444	grasland	444	4444	444
210	889	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	9444	9444	water	444	9444	444
211	890	akker	akker	grasland	grasland	grasland	grasland	grasland	grasland	44441414	2444	2844	bebouwing, tuin, infrastructuur	444	2444	844
212	892	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	1444	1444	akker	444	1444	444
213	894	water	grasland	heide en duinen	grasland	grasland	grasland	grasland	water	44954494	3944	3444	bos	944	3944	444
214	895	grasland	akker	akker	grasland	grasland	grasland	grasland	grasland	44411444	1444	1444	akker	444	1444	444
215	899	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4444	grasland	444	4444	444
216	900	grasland	grasland	grasland	bos	bos	grasland	grasland	grasland	33444444	3444	3444	bos	444	3444	444
217	1	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
218	3	akker	akker	akker	bos	bos	akker	akker	akker	33111111	2111	2111	bebouwing, tuin, infrastructuur	111	2111	111
219	4	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
220	5	akker	akker	akker	akker	akker	akker	akker	akker	11111111	4111	4111	grasland	111	4111	111
221	8	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bos	bos	akker	akker	akker	33121121	3111	3111	bos	111	3111	111
222	9	akker	akker	akker	grasland	grasland	water	akker	grasland	44411119	1419	1111	akker	419	1419	111
223	13	bebouwing, tuin, infrastructuur	akker	akker	akker	akker	akker	akker	akker	11111121	3111	3111	bos	111	3111	111
224	16	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	akker	22111111	2111	2111	bebouwing, tuin, infrastructuur	111	2111	111
225	23	akker	akker	akker	akker	akker	akker	akker	akker	11111111	8111	8111	boomgaard	111	8111	111
226	25	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
227	31	akker	akker	akker	akker	akker	akker	akker	akker	11111111	4111	4111	grasland	111	4111	111
228	34	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
229	36	akker	akker	akker	akker	bebouwing, tuin, infrastructuur	akker	akker	akker	21111111	2111	2111	bebouwing, tuin, infrastructuur	111	2111	111
230	37	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
231	40	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
232	41	akker	akker	akker	akker	akker	akker	akker	akker	11111111	4111	4111	grasland	111	4111	111
233	47	akker	grasland	grasland	grasland	grasland	akker	akker	boomgaard	44844111	2811	2111	bebouwing, tuin, infrastructuur	811	2811	111
234	52	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
235	53	akker	akker	akker	grasland	akker	akker	akker	akker	14111111	1111	1111	akker	111	1111	111
236	56	akker	akker	akker	akker	akker	akker	akker	akker	11111111	3111	3113	bos	111	3111	113
237	59	bebouwing, tuin, infrastructuur	akker	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22241121	3211	3111	bos	211	3211	111
238	62	akker	akker	akker	akker	akker	akker	akker	akker	11111111	4111	4111	grasland	111	4111	111
239	64	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
240	65	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22221111	2211	2111	bebouwing, tuin, infrastructuur	211	2211	111
241	67	akker	akker	grasland	akker	grasland	akker	akker	akker	41141111	1111	1111	akker	111	1111	111
242	70	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
243	72	akker	akker	akker	akker	akker	bebouwing, tuin, infrastructuur	akker	akker	11111112	1112	1111	akker	112	1112	111
244	77	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
245	78	akker	akker	akker	akker	akker	akker	akker	akker	11111111	2111	2111	bebouwing, tuin, infrastructuur	111	2111	111
